timestamp,mem_total_kb,mem_used_kb,mem_free_kb,swap_used_kb,process_rss_kb,process_count,leader_id,term
1787579812,6775024,3504656,2144492 4095396,,17548,5,node-4,1
1787579872,6775024,3504432,2144360 4095396,,17732,5,node-4,1
1787579932,6775024,3504520,2143916 4095396,,17676,5,node-4,1
1787579992,6775024,3503508,2144516 4095396,,17400,5,node-4,1
1787580052,6775024,3505168,2142532 4095396,,17516,5,node-4,1
1787580112,6775024,3505080,2142264 4095396,,17828,5,node-4,1
1787580172,6775024,3568116,2078784 4095396,,17644,5,node-4,1
1787580234,6775024,3564908,2081552 4095396,,17808,5,node-4,1
1787580295,6775024,3579368,2066756 4095396,,17856,5,node-4,1
1787580357,6775024,3563540,2082192 4095396,,17680,5,node-4,1
1787580418,6775024,3566816,2078644 4095396,,17748,5,node-4,1
1787580480,6775024,3515552,2129716 4095396,,17680,5,node-4,1
1787580540,6775024,3511124,2131848 4095396,,17672,5,node-4,1
1787580600,6775024,3508120,2133584 4095396,,17764,5,node-4,1
1787580660,6775024,3507632,2133772 4095396,,17628,5,node-4,1
1787580720,6775024,4697176,842260 4095324,,17628,5,node-4,1
1787580782,6775024,4576352,939108 4095240,,12460,5,,
1787580844,6775024,3498660,2004800 4095196,,17844,5,node-5,51
1787580904,6775024,3602788,1896772 4095184,,17488,5,node-5,51
1787580965,6775024,3601980,1897244 4095172,,17212,5,node-5,51
1787581025,6775024,3601240,1897700 4095036,,17020,5,node-5,51
1787581085,6775024,3600992,1897592 4095012,,17156,5,node-5,51
1787581145,6775024,3601332,1896940 4095012,,17148,5,node-5,51
1787581205,6775024,3600760,1897200 4095004,,16860,5,node-5,51
1787581265,6775024,3601064,1896616 4095000,,17064,5,node-5,51
1787581325,6775024,3601540,1895824 4095000,,16820,5,node-5,51
1787581385,6775024,3600092,1896888 4094996,,16980,5,node-5,51
1787581445,6775024,3599808,1896904 4094996,,17120,5,node-5,51
1787581505,6775024,3601128,1895264 4094992,,16764,5,node-5,51
1787581565,6775024,3600032,1896128 4094988,,16900,5,node-5,51
1787581625,6775024,3600932,1894968 4094984,,16888,5,node-5,51
1787581685,6775024,3601288,1894348 4094984,,17156,5,node-5,51
1787581745,6775024,3601212,1894064 4094984,,16948,5,node-5,51
1787581805,6775024,3601624,1893400 4094984,,16780,5,node-5,51
1787581865,6775024,3601980,1892788 4094980,,16668,5,node-5,51
1787581925,6775024,3601692,1890748 4094980,,16992,5,node-5,51
1787581985,6775024,3601696,1890412 4094976,,16656,5,node-5,51
1787582045,6775024,3601684,1890024 4094976,,16928,5,node-5,51
1787582106,6775024,3601384,1890080 4094976,,16780,5,node-5,51
1787582166,6775024,3602152,1889056 4094972,,16960,5,node-5,51
1787582226,6775024,3601928,1888992 4094972,,16852,5,node-5,51
1787582286,6775024,3601376,1889292 4094972,,16956,5,node-5,51
1787582346,6775024,3601336,1889072 4094968,,17028,5,node-5,51
1787582406,6775024,3601096,1889040 4094968,,17004,5,node-5,51
1787582466,6775024,3601548,1888244 4094968,,16940,5,node-5,51
1787582526,6775024,3601704,1887724 4094968,,16860,5,node-5,51
1787582586,6775024,3601300,1887804 4094968,,17176,5,node-5,51
1787582646,6775024,3599652,1889220 4094968,,16812,5,node-5,51
1787582706,6775024,3599788,1888772 4094968,,16560,5,node-5,51
1787582766,6775024,3600108,1888152 4094968,,16544,5,node-5,51
1787582826,6775024,3601516,1886340 4094964,,16372,5,node-5,51
1787582886,6775024,3600636,1886960 4094964,,16788,5,node-5,51
1787582946,6775024,3601384,1885944 4094964,,16692,5,node-5,51
1787583006,6775024,3601080,1885976 4094964,,16520,5,node-5,51
1787583066,6775024,3600300,1886484 4094964,,16512,5,node-5,51
1787583126,6775024,3600848,1885608 4094584,,16536,5,node-5,51
1787583186,6775024,3601836,1884236 4094584,,16976,5,node-5,58
1787583247,6775024,3601712,1884080 4094584,,16976,5,node-5,58
1787583307,6775024,3602168,1883360 4094584,,16936,5,node-5,58
1787583367,6775024,3600832,1884456 4094584,,16984,5,node-5,58
1787583427,6775024,3601276,1883756 4094580,,16904,5,node-5,58
1787583487,6775024,3601772,1883000 4094580,,16920,5,node-5,58
1787583547,6775024,3602020,1882380 4094580,,17028,5,node-5,58
1787583607,6775024,3601884,1882252 4094580,,17160,5,node-5,58
1787583667,6775024,3601524,1882288 4094580,,17044,5,node-5,58
1787583727,6775024,3601988,1881496 4094576,,17216,5,node-5,58
1787583787,6775024,3602916,1880252 4094576,,16848,5,node-5,58
1787583847,6775024,3603124,1879800 4094572,,17008,5,node-5,58
1787583907,6775024,3602480,1880144 4094572,,16920,5,node-5,58
1787583967,6775024,3601744,1880628 4094568,,17172,5,node-5,58
1787584027,6775024,3601428,1880648 4094568,,17104,5,node-5,58
1787584087,6775024,3600748,1881072 4094568,,16840,5,node-5,58
1787584147,6775024,3601376,1880160 4094568,,16872,5,node-5,58
1787584207,6775024,3601592,1879656 4094376,,16948,5,node-5,58
1787584267,6775024,3601748,1879152 4094376,,17064,5,node-5,58
1787584327,6775024,3601600,1879008 4094376,,17092,5,node-5,58
1787584387,6775024,3601448,1878804 4094376,,17232,5,node-5,58
1787584448,6775024,3601848,1878144 4094376,,16796,5,node-5,58
1787584508,6775024,3601404,1878236 4094376,,17372,5,node-5,58
1787584568,6775024,3602440,1876952 4094376,,17184,5,node-5,58
1787584628,6775024,3602072,1877004 4094376,,17100,5,node-5,58
1787584688,6775024,3602376,1876448 4094376,,17180,5,node-5,58
1787584748,6775024,3602656,1875896 4094376,,17088,5,node-5,58
1787584808,6775024,3601556,1876716 4094376,,17304,5,node-5,58
1787584868,6775024,3602932,1875036 4094376,,17288,5,node-5,58
1787584928,6775024,3602160,1875508 4094376,,17300,5,node-5,58
1787584988,6775024,3600396,1876840 4094376,,16692,5,node-5,58
1787585048,6775024,3601004,1875904 4094376,,16936,5,node-5,58
1787585108,6775024,3601568,1875012 4094372,,16804,5,node-5,58
1787585168,6775024,3601156,1875120 4094372,,16644,5,node-5,58
1787585228,6775024,3601740,1874180 4094372,,16872,5,node-5,58
1787585288,6775024,3601464,1874184 4094372,,16648,5,node-5,58
1787585348,6775024,3601684,1873560 4094372,,16708,5,node-5,58
1787585408,6775024,3601668,1873276 4094368,,16908,5,node-5,58
1787585468,6775024,3602168,1872448 4094368,,17028,5,node-5,58
1787585528,6775024,3601456,1872828 4094368,,16736,5,node-5,58
1787585589,6775024,3600640,1873332 4094368,,16544,5,node-5,58
1787585649,6775024,3600804,1872864 4094368,,16724,5,node-5,58
1787585709,6775024,3601692,1871644 4094368,,17076,5,node-5,58
1787585769,6775024,3600572,1872500 4094368,,17004,5,node-5,58
1787585829,6775024,3601708,1871092 4094368,,16812,5,node-5,58
1787585889,6775024,3600928,1871616 4094368,,16808,5,node-5,58
1787585949,6775024,3601204,1871016 4094368,,17052,5,node-5,58
1787586009,6775024,3601120,1870784 4094368,,16960,5,node-5,58
1787586069,6775024,3601236,1870400 4094368,,16988,5,node-5,58
1787586129,6775024,3601172,1870152 4094368,,16856,5,node-5,58
1787586189,6775024,3600128,1870940 4094368,,17016,5,node-5,58
1787586249,6775024,3600664,1870152 4094368,,17116,5,node-5,58
1787586309,6775024,3601016,1869476 4094368,,16972,5,node-5,58
1787586369,6775024,3602160,1868040 4094368,,16892,5,node-5,58
1787586429,6775024,3600732,1869144 4094368,,16808,5,node-5,58
1787586489,6775024,3600876,1868720 4094368,,16740,5,node-5,58
1787586549,6775024,3601596,1867724 4094368,,16784,5,node-5,58
1787586609,6775024,3600676,1868436 4094112,,16708,5,node-5,58
1787586670,6775024,3600832,1868024 4094112,,16824,5,node-5,58
1787586730,6775024,3601256,1867364 4094112,,17092,5,node-5,58
1787586790,6775024,3600788,1867364 4094112,,16720,5,node-5,58
1787586850,6775024,3601304,1866576 4094112,,17092,5,node-5,58
1787586910,6775024,3601228,1866372 4094112,,16996,5,node-5,58
1787586970,6775024,3601904,1865424 4094112,,16964,5,node-5,58
1787587030,6775024,3601308,1865788 4094112,,17248,5,node-5,58
1787587090,6775024,3601836,1865008 4094112,,16916,5,node-5,58
1787587150,6775024,3602688,1863852 4094112,,16964,5,node-5,58
1787587210,6775024,3601400,1864856 4094108,,16920,5,node-5,58
1787587270,6775024,3601892,1864040 4094108,,16936,5,node-5,58
1787587330,6775024,3603684,1861968 4094108,,17476,5,node-5,69
1787587390,6775024,3602356,1863016 4094108,,17656,5,node-5,69
1787587450,6775024,3603080,1862040 4094108,,17404,5,node-5,69
1787587510,6775024,3603488,1861312 4094108,,17312,5,node-5,69
1787587570,6775024,3602656,1861884 4094104,,17392,5,node-5,69
1787587630,6775024,3602284,1861080 4094104,,17384,5,node-5,69
1787587691,6775024,3602924,1859820 4094104,,17500,5,node-5,69
1787587751,6775024,3603096,1859392 4094100,,17332,5,node-5,69
1787587811,6775024,3602996,1859128 4094100,,17216,5,node-5,69
1787587871,6775024,3602520,1859380 4094100,,17392,5,node-5,69
1787587931,6775024,3602740,1858876 4094100,,17328,5,node-5,69
1787587991,6775024,3602988,1858340 4094096,,17296,5,node-5,69
1787588051,6775024,3602216,1858844 4094096,,17600,5,node-5,69
1787588111,6775024,3603336,1857452 4094096,,17360,5,node-5,69
1787588171,6775024,3603240,1857284 4094096,,17212,5,node-5,69
1787588231,6775024,3602752,1857424 4094092,,17396,5,node-5,69
1787588291,6775024,3603888,1855992 4094092,,17352,5,node-5,69
1787588351,6775024,3603572,1856012 4094092,,17140,5,node-5,69
1787588411,6775024,3603836,1855532 4094092,,17296,5,node-5,69
1787588471,6775024,3603380,1855676 4094088,,17484,5,node-5,69
1787588531,6775024,3603732,1854988 4094088,,17320,5,node-5,69
1787588591,6775024,3603176,1855204 4094024,,17492,5,node-5,69
1787588651,6775024,3602864,1855288 4094024,,17736,5,node-5,69
1787588711,6775024,3603628,1854228 4094024,,17540,5,node-5,69
1787588772,6775024,3602752,1854880 4094024,,17468,5,node-5,69
1787588832,6775024,3603004,1854292 4094024,,17224,5,node-5,69
1787588892,6775024,3603460,1853604 4094024,,17468,5,node-5,69
1787588952,6775024,3604396,1852428 4094024,,17408,5,node-5,69
1787589012,6775024,3604892,1851660 4094024,,17488,5,node-5,69
1787589072,6775024,3604564,1851724 4094024,,17464,5,node-5,69
1787589132,6775024,3603832,1852164 4094024,,17320,5,node-5,69
1787589192,6775024,3603932,1851768 4094024,,17212,5,node-5,69
1787589252,6775024,3603508,1851940 4094024,,16928,5,node-5,69
1787589312,6775024,3604640,1850600 4094024,,17044,5,node-5,69
1787589372,6775024,3604184,1850772 4094024,,16832,5,node-5,69
1787589432,6775024,3603188,1851424 4094024,,16980,5,node-5,69
1787589492,6775024,3603904,1850524 4094024,,17068,5,node-5,69
1787589552,6775024,3603872,1850352 4094024,,17036,5,node-5,69
1787589612,6775024,3603556,1850448 4093832,,17008,5,node-5,69
1787589672,6775024,3603124,1850636 4093832,,16960,5,node-5,69
1787589732,6775024,3602988,1850480 4093832,,17140,5,node-5,69
1787589793,6775024,3602216,1850968 4093832,,16964,5,node-5,69
1787589853,6775024,3603700,1849272 4093832,,16960,5,node-5,69
1787589913,6775024,3602516,1850188 4093832,,17008,5,node-5,69
1787589973,6775024,3604220,1848296 4093832,,16976,5,node-5,69
1787590033,6775024,3604052,1848220 4093832,,16912,5,node-5,69
1787590093,6775024,3604832,1847256 4093832,,16944,5,node-5,69
1787590153,6775024,3605196,1846668 4093832,,16888,5,node-5,69
1787590213,6775024,3605544,1846072 4093832,,16876,5,node-5,69
1787590273,6775024,3604412,1846960 4093832,,17028,5,node-5,69
